Provider Name,Address1,Address2,City,State,Zip,Last Report Date,Public Website,Phone Number,Geopoint
WALGREENS STORE #11795,3551 CASSOPOLIS ST,,ELKHART,IN,46514,08/11/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-85.97459 41.73845)
NH Lemoore CA,937 FRANKLIN BLVD,,LEMOORE,CA,93246,,,,POINT (-121.447842 38.42494)
CVS Store #03853,2344 S CHURCH ST,CVS Pharmacy,BURLINGTON,NC,27215,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-79.53408 36.07242)
PhysicianOne UrgCare/Manchester,370 Middle Turnpike,,MANCHESTER,CT,06040,08/25/2023 12:00:00 AM,,,POINT (-72.53984 41.77922)
GoHealth Urgent Care - Chesterfield,30795 23 Mile Rd,,CHESTERFIELD,MI,48047,08/31/2023 12:00:00 AM,,,POINT (-82.805915 42.67616)
KROGER PHARMACY 02400408,102 W JOHN ROWAN BLVD,,BARDSTOWN,KY,40004,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-85.46478 37.82846)
CVS Store #07576,31-01 Ditmars Blvd,CVS Pharmacy,ASTORIA,NY,11105,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.91041 40.77609)
WALGREENS STORE #06191,10529 LOVELAND MADEIRA RD,,LOVELAND,OH,45140,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-10529+loveland+madeira+rd-loveland-oh-45140/id=6191,,POINT (-84.273325 39.261295)
NH GoHealth Mint Hill South,11300 Cresthill Drive,Suite 120,MINT HILL,NC,28227,08/15/2023 12:00:00 AM,,,POINT (-80.653927 35.175005)
CVS STORE #04122,3300 WADE HAMPTON BOULEVARD,CVS Pharmacy,TAYLORS,SC,29687,08/16/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.316325 34.91635)
CVS Store #06236,2100 SW 119TH ST,CVS Pharmacy,OKLAHOMA CITY,OK,73170,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.55002 35.35075)
CVS STORE #00360,585 Ridge Rd,CVS Pharmacy,NORTH ARLINGTON,NJ,07031,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.12738 40.79726)
CVS Store #07154,5603 FM1960 W,CVS Pharmacy,HOUSTON,TX,77069,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.522815 29.982278)
CVS Store #06394,330 Franklin Road Suite 302,CVS Pharmacy,BRENTWOOD,TN,37027,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.790298 36.025035)
CVS STORE #09496,2900 N Sepulveda Blvd,CVS Pharmacy,MANHATTAN BEACH,CA,90266,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.396995 33.9014)
KINTEGRA ADULT AND PED MED XRAY DR,200 E 2nd Ave,,GASTONIA,NC,28052,08/31/2023 12:00:00 AM,http://www.kintegra.org,704-874-2255,POINT (-81.1795 35.26111)
CVS Store #04176,11 River Ridge Dr,CVS Pharmacy,ASHEVILLE,NC,28803,08/09/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.50546 35.57048)
CVS Store #17661,7800 SW 104TH ST,CVS Pharmacy,MIAMI,FL,33156,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.323108 25.672325)
CVS Store #03364,111 W CHERRY ST,CVS Pharmacy,SUNBURY,OH,43074,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.864653 40.244747)
KROGER PHARMACY 02400762,305 E LEWIS AND CLARK PKWY,,CLARKSVILLE,IN,47129,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-85.77066 38.31084)
CVS Store #02089,4300 Paces Ferry Rd SE Suite 170,CVS Pharmacy,ATLANTA,GA,30339,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.466243 33.864383)
CVS Store #05187,2375 VANDERBILT BEACH RD,CVS Pharmacy,NAPLES,FL,34109,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.76995 26.244353)
CVS STORE #05997,2017 Coon Rapids Blvd,CVS Pharmacy,COON RAPIDS,MN,55433,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.318625 45.161885)
WALGREENS STORE #15036,5401 MONTANA AVE,,EL PASO,TX,79903,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-5401+montana+montana+ave-el%20paso-tx-79903/id=15036,,POINT (-106.42518 31.78399)
JESSIE TRICE  - MAIN,5361 NW,,MIAMI,FL,33142,08/25/2023 12:00:00 AM,http://www.jtchs.org,305-637-6400,POINT (-80.225367 25.802361)
CVS Store #00154,6031 Fairburn Rd,CVS Pharmacy,DOUGLASVILLE,GA,30134,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.72995 33.75179)
